date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,power
18-10-2021 02:00,0,0,25.72,89.71,1.58,0,100.54,0,25.72,0
18-10-2021 02:30,0,0,25.66,89.885,1.645,0,100.535,0,25.66,0
18-10-2021 03:00,0,0,25.6,90.06,1.71,0,100.53,0,25.6,0
18-10-2021 03:30,0,0,25.545,90.19,1.735,0,100.54,0,25.545,0
18-10-2021 04:00,0,0,25.49,90.32,1.76,0,100.55,0,25.49,0
18-10-2021 04:30,0,0,25.41,90.505,1.755,0,100.575,0,25.41,0
18-10-2021 05:00,0,0,25.33,90.69,1.75,0,100.6,0,25.33,0
18-10-2021 05:30,0.115,0.13,25.41,90.705,1.81,0.115,100.63,0.115,25.41,0
18-10-2021 06:00,0.23,0.26,25.49,90.72,1.87,0.23,100.66,0.23,25.49,0
18-10-2021 06:30,0.54,0.61,25.89,89.56,2.07,0.41,100.705,0.54,25.89,0
18-10-2021 07:00,0.85,0.96,26.29,88.4,2.27,0.59,100.75,0.85,26.29,0
18-10-2021 07:30,1.205,1.37,26.665,86.705,2.245,0.675,100.795,1.205,26.665,0.02
18-10-2021 08:00,1.56,1.78,27.04,85.01,2.22,0.76,100.84,1.56,27.04,0.04
18-10-2021 08:30,1.795,2.145,27.365,83.16,2.145,1,100.855,1.795,27.365,0.06
18-10-2021 09:00,2.03,2.51,27.69,81.31,2.07,1.24,100.87,2.03,27.69,0.07
18-10-2021 09:30,2.095,2.765,28.005,79.86,1.98,1.32,100.865,2.095,28.005,0.11
18-10-2021 10:00,2.16,3.02,28.32,78.41,1.89,1.4,100.86,2.16,28.32,0.12
18-10-2021 10:30,2.305,3.14,28.52,77.455,1.8,1.46,100.84,2.305,28.52,0.08
18-10-2021 11:00,2.45,3.26,28.72,76.5,1.71,1.52,100.82,2.45,28.72,0.08
18-10-2021 11:30,1.795,3.22,28.78,76.035,1.595,1.095,100.795,1.795,28.78,0.05
18-10-2021 12:00,1.14,3.18,28.84,75.57,1.48,0.67,100.77,1.14,28.84,0.07
18-10-2021 12:30,1.1,3.01,28.775,75.655,1.375,0.675,100.745,1.1,28.775,0.09
18-10-2021 13:00,1.06,2.84,28.71,75.74,1.27,0.68,100.72,1.06,28.71,0.06
18-10-2021 13:30,1.01,2.56,28.6,76.195,1.205,0.7,100.705,1.01,28.6,0.04
18-10-2021 14:00,0.96,2.28,28.49,76.65,1.14,0.72,100.69,0.96,28.49,0.09
18-10-2021 14:30,0.845,1.935,28.395,77.405,1.125,0.63,100.685,0.845,28.395,0.05
18-10-2021 15:00,0.73,1.59,28.3,78.16,1.11,0.54,100.68,0.73,28.3,0.02
18-10-2021 15:30,0.56,1.19,28.205,79.225,1.11,0.445,100.69,0.56,28.205,0
18-10-2021 16:00,0.39,0.79,28.11,80.29,1.11,0.35,100.7,0.39,28.11,0
18-10-2021 16:30,0.23,0.455,27.77,81.59,1.125,0.22,100.725,0.23,27.77,0.01
18-10-2021 17:00,0.07,0.12,27.43,82.89,1.14,0.09,100.75,0.07,27.43,0.01
18-10-2021 17:30,0.035,0.06,27.07,85.09,1.105,0.045,100.785,0.035,27.07,0.01
18-10-2021 18:00,0,0,26.71,87.29,1.07,0,100.82,0,26.71,0.01
18-10-2021 18:30,0,0,26.625,87.395,1.095,0,100.855,0,26.625,0
18-10-2021 19:00,0,0,26.54,87.5,1.12,0,100.89,0,26.54,0
18-10-2021 19:30,0,0,26.48,87.49,1.11,0,100.915,0,26.48,0
18-10-2021 20:00,0,0,26.42,87.48,1.1,0,100.94,0,26.42,0
18-10-2021 20:30,0,0,26.355,87.525,1.095,0,100.955,0,26.355,0
18-10-2021 21:00,0,0,26.29,87.57,1.09,0,100.97,0,26.29,0
18-10-2021 21:30,0,0,26.205,87.775,1.075,0,100.965,0,26.205,0
18-10-2021 22:00,0,0,26.12,87.98,1.06,0,100.96,0,26.12,0
18-10-2021 22:30,0,0,26.04,88.05,1.04,0,100.945,0,26.04,0
18-10-2021 23:00,0,0,25.96,88.12,1.02,0,100.93,0,25.96,0
18-10-2021 23:30,0,0,25.89,88.16,1.02,0,100.905,0,25.89,0
19-10-2021 00:00,0,0,25.82,88.2,1.02,0,100.88,0,25.82,0
19-10-2021 00:30,0,0,25.765,88.155,1.025,0,100.86,0,25.765,0
19-10-2021 01:00,0,0,25.71,88.11,1.03,0,100.84,0,25.71,0
19-10-2021 01:30,0,0,25.65,88.175,1.035,0,100.83,0,25.65,0
19-10-2021 02:00,0,0,25.59,88.24,1.04,0,100.82,0,25.59,0
19-10-2021 02:30,0,0,25.525,88.34,1.06,0,100.82,0,25.525,0
19-10-2021 03:00,0,0,25.46,88.44,1.08,0,100.82,0,25.46,0
19-10-2021 03:30,0,0,25.445,88.34,1.085,0,100.835,0,25.445,0
19-10-2021 04:00,0,0,25.43,88.24,1.09,0,100.85,0,25.43,0
19-10-2021 04:30,0,0,25.455,87.985,1.08,0,100.875,0,25.455,0
19-10-2021 05:00,0,0,25.48,87.73,1.07,0,100.9,0,25.48,0
19-10-2021 05:30,0.12,0.145,25.63,88.225,1.035,0.115,100.93,0.12,25.63,0
19-10-2021 06:00,0.24,0.29,25.78,88.72,1,0.23,100.96,0.24,25.78,0
19-10-2021 06:30,0.565,0.67,26.46,86.935,1.125,0.415,100.99,0.565,26.46,0
19-10-2021 07:00,0.89,1.05,27.14,85.15,1.25,0.6,101.02,0.89,27.14,0
19-10-2021 07:30,1.27,1.45,27.725,81.375,1.315,0.69,101.055,1.27,27.725,0.03
19-10-2021 08:00,1.65,1.85,28.31,77.6,1.38,0.78,101.09,1.65,28.31,0.05
19-10-2021 08:30,1.99,2.24,28.54,76.285,1.475,1.005,101.1,1.99,28.54,0.05
19-10-2021 09:00,2.33,2.63,28.77,74.97,1.57,1.23,101.11,2.33,28.77,0.06
19-10-2021 09:30,2.515,2.88,28.975,74.475,1.69,1.195,101.1,2.515,28.975,0.09
19-10-2021 10:00,2.7,3.13,29.18,73.98,1.81,1.16,101.09,2.7,29.18,0.11
19-10-2021 10:30,2.735,3.255,29.255,73.975,1.945,1.235,101.065,2.735,29.255,0.13
19-10-2021 11:00,2.77,3.38,29.33,73.97,2.08,1.31,101.04,2.77,29.33,0.15
19-10-2021 11:30,2.67,3.425,29.295,74.38,2.2,1.165,101,2.67,29.295,0.16
19-10-2021 12:00,2.57,3.47,29.26,74.79,2.32,1.02,100.96,2.57,29.26,0.17
19-10-2021 12:30,2.34,3.305,29.165,75.43,2.39,1.15,100.915,2.34,29.165,0.17
19-10-2021 13:00,2.11,3.14,29.07,76.07,2.46,1.28,100.87,2.11,29.07,0.08
19-10-2021 13:30,1.845,2.845,28.945,76.76,2.48,1.13,100.84,1.845,28.945,0.03
19-10-2021 14:00,1.58,2.55,28.82,77.45,2.5,0.98,100.81,1.58,28.82,0.05
19-10-2021 14:30,1.35,2.16,28.64,78.29,2.445,0.895,100.79,1.35,28.64,0.16
19-10-2021 15:00,1.12,1.77,28.46,79.13,2.39,0.81,100.77,1.12,28.46,0.08
19-10-2021 15:30,0.81,1.32,28.195,80.685,2.21,0.6,100.77,0.81,28.195,0.07
19-10-2021 16:00,0.5,0.87,27.93,82.24,2.03,0.39,100.77,0.5,27.93,0.11
19-10-2021 16:30,0.295,0.505,27.625,83.79,1.835,0.25,100.785,0.295,27.625,0.08
19-10-2021 17:00,0.09,0.14,27.32,85.34,1.64,0.11,100.8,0.09,27.32,0.06
19-10-2021 17:30,0.045,0.07,26.97,87.025,1.505,0.055,100.835,0.045,26.97,0.04
19-10-2021 18:00,0,0,26.62,88.71,1.37,0,100.87,0,26.62,0.02
19-10-2021 18:30,0,0,26.535,88.845,1.425,0,100.91,0,26.535,0
19-10-2021 19:00,0,0,26.45,88.98,1.48,0,100.95,0,26.45,0
19-10-2021 19:30,0,0,26.425,89.125,1.54,0,100.99,0,26.425,0
19-10-2021 20:00,0,0,26.4,89.27,1.6,0,101.03,0,26.4,0
19-10-2021 20:30,0,0,26.37,89.405,1.645,0,101.06,0,26.37,0
19-10-2021 21:00,0,0,26.34,89.54,1.69,0,101.09,0,26.34,0
19-10-2021 21:30,0,0,26.3,89.81,1.715,0,101.095,0,26.3,0
19-10-2021 22:00,0,0,26.26,90.08,1.74,0,101.1,0,26.26,0
19-10-2021 22:30,0,0,26.185,90.47,1.77,0,101.09,0,26.185,0
19-10-2021 23:00,0,0,26.11,90.86,1.8,0,101.08,0,26.11,0
19-10-2021 23:30,0,0,26.025,91.285,1.835,0,101.045,0,26.025,0
20-10-2021 00:00,0,0,25.94,91.71,1.87,0,101.01,0,25.94,0
20-10-2021 00:30,0,0,25.845,92.06,1.895,0,100.985,0,25.845,0
20-10-2021 01:00,0,0,25.75,92.41,1.92,0,100.96,0,25.75,0
20-10-2021 01:30,0,0,25.67,92.52,1.915,0,100.935,0,25.67,0
20-10-2021 02:00,0,0,25.59,92.63,1.91,0,100.91,0,25.59,0
20-10-2021 02:30,0,0,25.515,92.43,1.88,0,100.91,0,25.515,0
20-10-2021 03:00,0,0,25.44,92.23,1.85,0,100.91,0,25.44,0
20-10-2021 03:30,0,0,25.365,91.965,1.795,0,100.92,0,25.365,0
20-10-2021 04:00,0,0,25.29,91.7,1.74,0,100.93,0,25.29,0
20-10-2021 04:30,0,0,25.23,91.435,1.67,0,100.96,0,25.23,0
20-10-2021 05:00,0,0,25.17,91.17,1.6,0,100.99,0,25.17,0
20-10-2021 05:30,0.12,0.14,25.3,90.86,1.57,0.115,101.015,0.12,25.3,0
20-10-2021 06:00,0.24,0.28,25.43,90.55,1.54,0.23,101.04,0.24,25.43,0
20-10-2021 06:30,0.52,0.645,25.88,89.23,1.74,0.395,101.075,0.52,25.88,0
20-10-2021 07:00,0.8,1.01,26.33,87.91,1.94,0.56,101.11,0.8,26.33,0
20-10-2021 07:30,1.155,1.42,26.715,85.945,1.995,0.695,101.145,1.155,26.715,0.01
20-10-2021 08:00,1.51,1.83,27.1,83.98,2.05,0.83,101.18,1.51,27.1,0.02
20-10-2021 08:30,1.59,2.14,27.43,81.57,2.115,0.885,101.195,1.59,27.43,0.05
20-10-2021 09:00,1.67,2.45,27.76,79.16,2.18,0.94,101.21,1.67,27.76,0.1
20-10-2021 09:30,1.56,2.67,27.885,77.835,2.22,0.875,101.195,1.56,27.885,0.05
20-10-2021 10:00,1.45,2.89,28.01,76.51,2.26,0.81,101.18,1.45,28.01,0
20-10-2021 10:30,1.02,3.01,28.18,75.69,2.21,0.59,101.135,1.02,28.18,0.01
20-10-2021 11:00,0.59,3.13,28.35,74.87,2.16,0.37,101.09,0.59,28.35,0.01
20-10-2021 11:30,0.585,3.295,28.61,73.915,2.085,0.355,101.03,0.585,28.61,0.02
20-10-2021 12:00,0.58,3.46,28.87,72.96,2.01,0.34,100.97,0.58,28.87,0.01
20-10-2021 12:30,0.5,3.285,28.98,72.645,1.98,0.33,100.925,0.5,28.98,0.01
20-10-2021 13:00,0.42,3.11,29.09,72.33,1.95,0.32,100.88,0.42,29.09,0.01
20-10-2021 13:30,0.42,2.82,29.005,72.7,2.01,0.315,100.845,0.42,29.005,0.02
20-10-2021 14:00,0.42,2.53,28.92,73.07,2.07,0.31,100.81,0.42,28.92,0.03
20-10-2021 14:30,0.405,2.13,28.715,74.125,2.15,0.295,100.8,0.405,28.715,0.05
20-10-2021 15:00,0.39,1.73,28.51,75.18,2.23,0.28,100.79,0.39,28.51,0.01
20-10-2021 15:30,0.29,1.295,28.23,77.16,2.125,0.225,100.79,0.29,28.23,0.01
20-10-2021 16:00,0.19,0.86,27.95,79.14,2.02,0.17,100.79,0.19,27.95,0.01
20-10-2021 16:30,0.12,0.5,27.585,80.835,1.825,0.115,100.81,0.12,27.585,0.02
20-10-2021 17:00,0.05,0.14,27.22,82.53,1.63,0.06,100.83,0.05,27.22,0.03
20-10-2021 17:30,0.025,0.07,26.855,84.755,1.395,0.03,100.86,0.025,26.855,0.02
20-10-2021 18:00,0,0,26.49,86.98,1.16,0,100.89,0,26.49,0.01
20-10-2021 18:30,0,0,26.375,86.93,1.085,0,100.925,0,26.375,0
20-10-2021 19:00,0,0,26.26,86.88,1.01,0,100.96,0,26.26,0
20-10-2021 19:30,0,0,26.2,86.515,0.955,0,100.99,0,26.2,0
20-10-2021 20:00,0,0,26.14,86.15,0.9,0,101.02,0,26.14,0
20-10-2021 20:30,0,0,26.065,86.05,0.85,0,101.04,0,26.065,0
20-10-2021 21:00,0,0,25.99,85.95,0.8,0,101.06,0,25.99,0
20-10-2021 21:30,0,0,25.895,86.075,0.77,0,101.055,0,25.895,0
20-10-2021 22:00,0,0,25.8,86.2,0.74,0,101.05,0,25.8,0
20-10-2021 22:30,0,0,25.67,86.555,0.73,0,101.025,0,25.67,0
20-10-2021 23:00,0,0,25.54,86.91,0.72,0,101,0,25.54,0
20-10-2021 23:30,0,0,25.4,87.51,0.76,0,100.96,0,25.4,0
21-10-2021 00:00,0,0,25.26,88.11,0.8,0,100.92,0,25.26,0
21-10-2021 00:30,0,0,25.135,88.785,0.905,0,100.885,0,25.135,0
21-10-2021 01:00,0,0,25.01,89.46,1.01,0,100.85,0,25.01,0
21-10-2021 01:30,0,0,24.93,90.07,1.155,0,100.825,0,24.93,0
21-10-2021 02:00,0,0,24.85,90.68,1.3,0,100.8,0,24.85,0
21-10-2021 02:30,0,0,24.825,90.99,1.41,0,100.795,0,24.825,0
21-10-2021 03:00,0,0,24.8,91.3,1.52,0,100.79,0,24.8,0
21-10-2021 03:30,0,0,24.795,91.365,1.555,0,100.8,0,24.795,0
21-10-2021 04:00,0,0,24.79,91.43,1.59,0,100.81,0,24.79,0
21-10-2021 04:30,0,0,24.775,91.475,1.59,0,100.83,0,24.775,0
21-10-2021 05:00,0,0,24.76,91.52,1.59,0,100.85,0,24.76,0
21-10-2021 05:30,0.14,0.16,24.94,91.32,1.64,0.11,100.88,0.14,24.94,0
21-10-2021 06:00,0.28,0.32,25.12,91.12,1.69,0.22,100.91,0.28,25.12,0
21-10-2021 06:30,0.66,0.715,25.55,89.925,1.895,0.36,100.945,0.66,25.55,0
21-10-2021 07:00,1.04,1.11,25.98,88.73,2.1,0.5,100.98,1.04,25.98,0
21-10-2021 07:30,1.455,1.54,26.39,87.065,2.165,0.7,101.005,1.455,26.39,0.02
21-10-2021 08:00,1.87,1.97,26.8,85.4,2.23,0.9,101.03,1.87,26.8,0.04
21-10-2021 08:30,1.97,2.35,27.17,83.81,2.23,0.815,101.04,1.97,27.17,0.07
21-10-2021 09:00,2.07,2.73,27.54,82.22,2.23,0.73,101.05,2.07,27.54,0.06
21-10-2021 09:30,2.4,2.985,27.74,81.3,2.14,0.915,101.035,2.4,27.74,0.08
21-10-2021 10:00,2.73,3.24,27.94,80.38,2.05,1.1,101.02,2.73,27.94,0.09
21-10-2021 10:30,2.87,3.36,28.035,79.83,1.93,1.055,100.99,2.87,28.035,0.06
21-10-2021 11:00,3.01,3.48,28.13,79.28,1.81,1.01,100.96,3.01,28.13,0.12
21-10-2021 11:30,2.905,3.49,28.145,78.995,1.705,0.93,100.92,2.905,28.145,0.11
21-10-2021 12:00,2.8,3.5,28.16,78.71,1.6,0.85,100.88,2.8,28.16,0.16
21-10-2021 12:30,2.475,3.335,28.16,78.53,1.535,0.955,100.845,2.475,28.16,0.14
21-10-2021 13:00,2.15,3.17,28.16,78.35,1.47,1.06,100.81,2.15,28.16,0.13
21-10-2021 13:30,1.45,2.87,28.14,78.315,1.445,0.81,100.78,1.45,28.14,0.12
21-10-2021 14:00,0.75,2.57,28.12,78.28,1.42,0.56,100.75,0.75,28.12,0.11
21-10-2021 14:30,0.55,2.17,28.04,78.68,1.41,0.395,100.735,0.55,28.04,0.11
21-10-2021 15:00,0.35,1.77,27.96,79.08,1.4,0.23,100.72,0.35,27.96,0.09
21-10-2021 15:30,0.265,1.32,27.86,80.095,1.295,0.175,100.72,0.265,27.86,0.05
21-10-2021 16:00,0.18,0.87,27.76,81.11,1.19,0.12,100.72,0.18,27.76,0.03
21-10-2021 16:30,0.13,0.5,27.56,81.585,1.08,0.105,100.74,0.13,27.56,0.01
21-10-2021 17:00,0.08,0.13,27.36,82.06,0.97,0.09,100.76,0.08,27.36,0.01
21-10-2021 17:30,0.04,0.065,27.195,81.35,0.865,0.045,100.785,0.04,27.195,0.01
21-10-2021 18:00,0,0,27.03,80.64,0.76,0,100.81,0,27.03,0
21-10-2021 18:30,0,0,27.08,79.505,0.66,0,100.845,0,27.08,0
21-10-2021 19:00,0,0,27.13,78.37,0.56,0,100.88,0,27.13,0
21-10-2021 19:30,0,0,27.11,78.27,0.51,0,100.91,0,27.11,0
21-10-2021 20:00,0,0,27.09,78.17,0.46,0,100.94,0,27.09,0
21-10-2021 20:30,0,0,26.97,78.62,0.56,0,100.955,0,26.97,0
21-10-2021 21:00,0,0,26.85,79.07,0.66,0,100.97,0,26.85,0
21-10-2021 21:30,0,0,26.69,80.115,0.78,0,100.96,0,26.69,0
21-10-2021 22:00,0,0,26.53,81.16,0.9,0,100.95,0,26.53,0
21-10-2021 22:30,0,0,26.33,82.435,0.995,0,100.925,0,26.33,0
21-10-2021 23:00,0,0,26.13,83.71,1.09,0,100.9,0,26.13,0
21-10-2021 23:30,0,0,25.955,84.675,1.155,0,100.865,0,25.955,0
22-10-2021 00:00,0,0,25.78,85.64,1.22,0,100.83,0,25.78,0
22-10-2021 00:30,0,0,25.635,86.355,1.27,0,100.8,0,25.635,0
22-10-2021 01:00,0,0,25.49,87.07,1.32,0,100.77,0,25.49,0
22-10-2021 01:30,0,0,25.365,87.625,1.35,0,100.745,0,25.365,0
22-10-2021 02:00,0,0,25.24,88.18,1.38,0,100.72,0,25.24,0
22-10-2021 02:30,0,0,25.16,88.415,1.36,0,100.7,0,25.16,0
22-10-2021 03:00,0,0,25.08,88.65,1.34,0,100.68,0,25.08,0
22-10-2021 03:30,0,0,25.06,88.51,1.29,0,100.685,0,25.06,0
22-10-2021 04:00,0,0,25.04,88.37,1.24,0,100.69,0,25.04,0
22-10-2021 04:30,0,0,25.055,88.245,1.175,0,100.72,0,25.055,0
22-10-2021 05:00,0,0,25.07,88.12,1.11,0,100.75,0,25.07,0
22-10-2021 05:30,0.115,0.145,25.23,88.525,1.055,0.115,100.8,0.115,25.23,0
22-10-2021 06:00,0.23,0.29,25.39,88.93,1,0.23,100.85,0.23,25.39,0
22-10-2021 06:30,0.49,0.64,25.945,88.275,1.12,0.4,100.9,0.49,25.945,0
22-10-2021 07:00,0.75,0.99,26.5,87.62,1.24,0.57,100.95,0.75,26.5,0
22-10-2021 07:30,1.03,1.405,27.065,84.71,1.23,0.65,100.985,1.03,27.065,0.01
22-10-2021 08:00,1.31,1.82,27.63,81.8,1.22,0.73,101.02,1.31,27.63,0.02
22-10-2021 08:30,1.58,2.21,28,79.22,1.21,0.875,101.03,1.58,28,0.03
22-10-2021 09:00,1.85,2.6,28.37,76.64,1.2,1.02,101.04,1.85,28.37,0.06
22-10-2021 09:30,2.05,2.84,28.54,75.42,1.16,1.1,101.025,2.05,28.54,0.07
22-10-2021 10:00,2.25,3.08,28.71,74.2,1.12,1.18,101.01,2.25,28.71,0.07
22-10-2021 10:30,2.43,3.23,28.865,73.585,1.1,1.195,100.97,2.43,28.865,0.11
22-10-2021 11:00,2.61,3.38,29.02,72.97,1.08,1.21,100.93,2.61,29.02,0.11
22-10-2021 11:30,2.67,3.375,29.145,72.555,1.06,1.21,100.885,2.67,29.145,0.07
22-10-2021 12:00,2.73,3.37,29.27,72.14,1.04,1.21,100.84,2.73,29.27,0.05
22-10-2021 12:30,2.495,3.205,29.345,71.84,0.96,1.185,100.8,2.495,29.345,0.05
22-10-2021 13:00,2.26,3.04,29.42,71.54,0.88,1.16,100.76,2.26,29.42,0.11
22-10-2021 13:30,1.785,2.745,29.42,71.345,0.745,0.985,100.735,1.785,29.42,0.15
22-10-2021 14:00,1.31,2.45,29.42,71.15,0.61,0.81,100.71,1.31,29.42,0.11
22-10-2021 14:30,0.82,2.05,29.335,71.455,0.55,0.525,100.705,0.82,29.335,0.1
22-10-2021 15:00,0.33,1.65,29.25,71.76,0.49,0.24,100.7,0.33,29.25,0.04
22-10-2021 15:30,0.265,1.22,29.255,72.275,0.525,0.19,100.71,0.265,29.255,0.03
22-10-2021 16:00,0.2,0.79,29.26,72.79,0.56,0.14,100.72,0.2,29.26,0.02
22-10-2021 16:30,0.13,0.46,28.9,74.06,0.575,0.105,100.75,0.13,28.9,0.05
22-10-2021 17:00,0.06,0.13,28.54,75.33,0.59,0.07,100.78,0.06,28.54,0.06
22-10-2021 17:30,0.03,0.065,28.08,78.075,0.625,0.035,100.82,0.03,28.08,0.02
22-10-2021 18:00,0,0,27.62,80.82,0.66,0,100.86,0,27.62,0.02
22-10-2021 18:30,0,0,27.445,81.58,0.735,0,100.905,0,27.445,0
22-10-2021 19:00,0,0,27.27,82.34,0.81,0,100.95,0,27.27,0
22-10-2021 19:30,0,0,27.155,82.84,0.85,0,100.98,0,27.155,0
22-10-2021 20:00,0,0,27.04,83.34,0.89,0,101.01,0,27.04,0
22-10-2021 20:30,0,0,26.94,83.735,0.9,0,101.03,0,26.94,0
22-10-2021 21:00,0,0,26.84,84.13,0.91,0,101.05,0,26.84,0
22-10-2021 21:30,0,0,26.74,84.485,0.9,0,101.04,0,26.74,0
22-10-2021 22:00,0,0,26.64,84.84,0.89,0,101.03,0,26.64,0
22-10-2021 22:30,0,0,26.595,84.72,0.86,0,101,0,26.595,0
22-10-2021 23:00,0,0,26.55,84.6,0.83,0,100.97,0,26.55,0
22-10-2021 23:30,0,0,26.53,84.23,0.76,0,100.93,0,26.53,0
23-10-2021 00:00,0,0,26.51,83.86,0.69,0,100.89,0,26.51,0
23-10-2021 00:30,0,0,26.465,83.75,0.625,0,100.855,0,26.465,0
23-10-2021 01:00,0,0,26.42,83.64,0.56,0,100.82,0,26.42,0
23-10-2021 01:30,0,0,26.37,83.705,0.55,0,100.79,0,26.37,0
23-10-2021 02:00,0,0,26.32,83.77,0.54,0,100.76,0,26.32,0
23-10-2021 02:30,0,0,26.21,84.33,0.585,0,100.75,0,26.21,0
23-10-2021 03:00,0,0,26.1,84.89,0.63,0,100.74,0,26.1,0
23-10-2021 03:30,0,0,26.015,85.42,0.675,0,100.745,0,26.015,0
23-10-2021 04:00,0,0,25.93,85.95,0.72,0,100.75,0,25.93,0
23-10-2021 04:30,0,0,25.895,86.125,0.73,0,100.77,0,25.895,0
23-10-2021 05:00,0,0,25.86,86.3,0.74,0,100.79,0,25.86,0
23-10-2021 05:30,0.135,0.15,25.97,86.66,0.705,0.11,100.825,0.135,25.97,0
23-10-2021 06:00,0.27,0.3,26.08,87.02,0.67,0.22,100.86,0.27,26.08,0
23-10-2021 06:30,0.605,0.685,26.705,85.39,0.66,0.365,100.905,0.605,26.705,0
23-10-2021 07:00,0.94,1.07,27.33,83.76,0.65,0.51,100.95,0.94,27.33,0
23-10-2021 07:30,1.32,1.52,27.98,81.26,0.51,0.61,100.99,1.32,27.98,0.01
23-10-2021 08:00,1.7,1.97,28.63,78.76,0.37,0.71,101.03,1.7,28.63,0.02
23-10-2021 08:30,1.96,2.345,29.015,76.565,0.265,0.79,101.035,1.96,29.015,0.03
23-10-2021 09:00,2.22,2.72,29.4,74.37,0.16,0.87,101.04,2.22,29.4,0.05
23-10-2021 09:30,2.365,2.97,29.675,72.765,0.15,0.875,101.02,2.365,29.675,0.11
23-10-2021 10:00,2.51,3.22,29.95,71.16,0.14,0.88,101,2.51,29.95,0.06
23-10-2021 10:30,2.65,3.34,30.205,70.105,0.21,1,100.955,2.65,30.205,0.05
23-10-2021 11:00,2.79,3.46,30.46,69.05,0.28,1.12,100.91,2.79,30.46,0.08
23-10-2021 11:30,2.765,3.44,30.66,68.115,0.36,1.105,100.86,2.765,30.66,0.03
23-10-2021 12:00,2.74,3.42,30.86,67.18,0.44,1.09,100.81,2.74,30.86,0.03
23-10-2021 12:30,2.465,3.25,30.945,66.775,0.555,1.09,100.77,2.465,30.945,0.04
23-10-2021 13:00,2.19,3.08,31.03,66.37,0.67,1.09,100.73,2.19,31.03,0.1
23-10-2021 13:30,1.86,2.78,31.005,65.35,0.775,0.97,100.695,1.86,31.005,0.17
23-10-2021 14:00,1.53,2.48,30.98,64.33,0.88,0.85,100.66,1.53,30.98,0.17
23-10-2021 14:30,1.235,2.085,30.68,64.875,0.955,0.715,100.64,1.235,30.68,0.16
23-10-2021 15:00,0.94,1.69,30.38,65.42,1.03,0.58,100.62,0.94,30.38,0.12
23-10-2021 15:30,0.72,1.25,30.305,66.33,0.995,0.485,100.63,0.72,30.305,0.05
23-10-2021 16:00,0.5,0.81,30.23,67.24,0.96,0.39,100.64,0.5,30.23,0.06
23-10-2021 16:30,0.28,0.465,29.865,68.53,0.9,0.23,100.67,0.28,29.865,0.03
23-10-2021 17:00,0.06,0.12,29.5,69.82,0.84,0.07,100.7,0.06,29.5,0.01
23-10-2021 17:30,0.03,0.06,28.995,73.88,0.765,0.035,100.74,0.03,28.995,0.01
23-10-2021 18:00,0,0,28.49,77.94,0.69,0,100.78,0,28.49,0
23-10-2021 18:30,0,0,28.26,78.88,0.705,0,100.815,0,28.26,0
23-10-2021 19:00,0,0,28.03,79.82,0.72,0,100.85,0,28.03,0
23-10-2021 19:30,0,0,27.825,80.875,0.78,0,100.88,0,27.825,0
23-10-2021 20:00,0,0,27.62,81.93,0.84,0,100.91,0,27.62,0
23-10-2021 20:30,0,0,27.39,83.305,0.925,0,100.925,0,27.39,0
23-10-2021 21:00,0,0,27.16,84.68,1.01,0,100.94,0,27.16,0
23-10-2021 21:30,0,0,26.97,85.72,1.105,0,100.935,0,26.97,0
23-10-2021 22:00,0,0,26.78,86.76,1.2,0,100.93,0,26.78,0
23-10-2021 22:30,0,0,26.615,87.52,1.28,0,100.905,0,26.615,0
23-10-2021 23:00,0,0,26.45,88.28,1.36,0,100.88,0,26.45,0
23-10-2021 23:30,0,0,26.315,88.885,1.405,0,100.845,0,26.315,0
24-10-2021 00:00,0,0,26.18,89.49,1.45,0,100.81,0,26.18,0
24-10-2021 00:30,0,0,26.055,90.005,1.48,0,100.77,0,26.055,0
24-10-2021 01:00,0,0,25.93,90.52,1.51,0,100.73,0,25.93,0
24-10-2021 01:30,0,0,25.845,90.85,1.53,0,100.695,0,25.845,0
24-10-2021 02:00,0,0,25.76,91.18,1.55,0,100.66,0,25.76,0
24-10-2021 02:30,0,0,25.69,91.395,1.565,0,100.64,0,25.69,0
24-10-2021 03:00,0,0,25.62,91.61,1.58,0,100.62,0,25.62,0
24-10-2021 03:30,0,0,25.58,91.525,1.52,0,100.63,0,25.58,0
24-10-2021 04:00,0,0,25.54,91.44,1.46,0,100.64,0,25.54,0
24-10-2021 04:30,0,0,25.59,90.745,1.36,0,100.675,0,25.59,0
24-10-2021 05:00,0,0,25.64,90.05,1.26,0,100.71,0,25.64,0
24-10-2021 05:30,0.125,0.14,25.87,89.67,1.125,0.125,100.75,0.125,25.87,0
24-10-2021 06:00,0.25,0.28,26.1,89.29,0.99,0.25,100.79,0.25,26.1,0
24-10-2021 06:30,0.545,0.63,26.685,87.37,1.015,0.445,100.82,0.545,26.685,0
24-10-2021 07:00,0.84,0.98,27.27,85.45,1.04,0.64,100.85,0.84,27.27,0
24-10-2021 07:30,1.26,1.425,27.77,81.83,1.04,0.86,100.87,1.26,27.77,0.01
24-10-2021 08:00,1.68,1.87,28.27,78.21,1.04,1.08,100.89,1.68,28.27,0.02
24-10-2021 08:30,2.04,2.26,28.555,76.545,1.015,1.055,100.895,2.04,28.555,0.03
