date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,USEP,LOAD,hour,day_of_week,month,is_weekend,load_lag_1,load_lag_24,load_lag_48,load_lag_72,predicted_load,power,predicted_pv,is_holiday,rolling_mean_24,rolling_std_24,hour_sin,hour_cos,month_sin,month_cos,predicted_usep
2021-11-04 19:30:00,0.0,0.0,26.785,86.93,0.745,0.0,100.64,0.0,26.785,348.43,17.55775,19,3,11,0,14.93425,15.2775,15.918876,15.635875,15.807509,0.01,8.697072e-12,1,17.390390625,0.9964650070706821,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,340.58804
2021-11-04 20:00:00,0.0,0.0,26.72,86.93,0.73,0.0,100.67,0.0,26.72,353.53,17.8695,20,3,11,0,17.55775,16.107875,16.05725,16.3345,16.644648,0.02,7.6583325e-13,1,17.463791666666665,0.9621776047770654,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,360.75592
2021-11-04 20:30:00,0.0,0.0,26.77,85.905,0.68,0.0,100.69,0.0,26.77,337.44,17.643,20,3,11,0,17.8695,16.524,16.080999,16.332125,17.299791,0.06,1.9485273e-12,1,17.510416666666664,0.9415483539984213,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,322.54443
2021-11-04 21:00:00,0.0,0.0,26.82,84.88,0.63,0.0,100.71,0.0,26.82,158.93,17.4715,21,3,11,0,17.643,17.057876,16.219376,16.35325,17.279587,0.09,6.6852513e-12,1,17.527651000000002,0.9366777294886613,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,261.0024
2021-11-04 21:30:00,0.0,0.0,26.83,84.45,0.665,0.0,100.71,0.0,26.83,153.49,17.188,21,3,11,0,17.4715,17.5295,15.601625,16.64575,17.73772,0.11,2.9033525e-12,1,17.513421833333336,0.9392387992815414,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,209.03142
2021-11-04 22:00:00,0.0,0.0,26.84,84.02,0.7,0.0,100.71,0.0,26.84,141.28,16.591,22,3,11,0,17.188,17.471,16.04975,17.32175,18.091557,0.12,7.4593465e-12,1,17.476755166666667,0.9579574005175118,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,138.75594
2021-11-04 22:30:00,0.0,0.0,26.78,84.345,0.735,0.0,100.685,0.0,26.78,141.1,16.9345,22,3,11,0,16.591,16.758374,15.846374,17.489,18.071493,0.08,5.6701293e-12,1,17.48409375,0.9528759994507094,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,113.99164
2021-11-04 23:00:00,0.0,0.0,26.72,84.67,0.77,0.0,100.66,0.0,26.72,155.87,16.952,23,3,11,0,16.9345,16.917126,16.046751,17.625,15.882589,0.06,6.624313e-12,1,17.485546833333334,0.9520000016439569,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,140.5636
2021-11-04 23:30:00,0.0,0.0,26.665,84.735,0.8,0.0,100.625,0.0,26.665,132.86,17.0055,23,3,11,0,16.952,16.87375,16.314124,17.38475,15.936998,0.04,5.063435e-12,1,17.491036416666667,0.9486928860349096,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,143.33026
2021-11-05 00:00:00,0.0,0.0,26.61,84.8,0.83,0.0,100.59,0.0,26.61,99.28,17.06425,0,4,11,0,17.0055,17.377874,16.401125,17.351625,18.767002,0.08,1.1264677e-12,0,17.477968750000002,0.9524718641358422,0.0,1.0,-0.5000000000000004,0.8660254037844384,174.9996
2021-11-05 00:30:00,0.0,0.0,26.525,85.08,0.87,0.0,100.555,0.0,26.525,98.24,17.17875,0,4,11,0,17.06425,18.103626,15.769876,17.35975,17.577255,0.04,1.6417823e-12,0,17.43943225,0.9447360886884806,0.0,1.0,-0.5000000000000004,0.8660254037844384,167.56055
2021-11-05 01:00:00,0.0,0.0,26.44,85.36,0.91,0.0,100.52,0.0,26.44,100.72,17.543,1,4,11,0,17.17875,18.1415,16.474499,17.30875,19.958347,0.05,5.0178948e-15,0,17.41449475,0.9332273695812974,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,152.33571
2021-11-05 01:30:00,0.0,0.0,26.325,85.895,0.94,0.0,100.49,0.0,26.325,99.57,17.3535,1,4,11,0,17.543,17.8345,15.499126,16.960625,17.005253,0.04,6.1842853e-12,0,17.394453083333335,0.9289704994743373,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,147.31857
2021-11-05 02:00:00,0.0,0.0,26.21,86.43,0.97,0.0,100.46,0.0,26.21,96.54,17.82475,2,4,11,0,17.3535,18.097374,16.039624,17.345875,18.137466,0.02,6.2801256e-13,0,17.38309375,0.9216394451823215,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,131.14655
2021-11-05 02:30:00,0.0,0.0,26.12,86.865,0.99,0.0,100.455,0.0,26.12,96.14,17.508,2,4,11,0,17.82475,17.71525,15.947376,16.670125,18.094463,0.02,2.0264955e-12,0,17.374458333333333,0.919360062071494,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,131.08354
2021-11-05 03:00:00,0.0,0.0,26.03,87.3,1.01,0.0,100.45,0.0,26.03,96.14,17.75125,3,4,11,0,17.508,17.59875,15.969749,17.03375,17.6009,0.01,5.189862e-12,0,17.3808125,0.9215021631472167,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,97.22043
2021-11-05 03:30:00,0.0,0.0,25.975,87.625,1.0,0.0,100.47,0.0,25.975,95.47,17.3925,3,4,11,0,17.75125,17.903876,16.110876,16.447375,16.47122,0.01,5.838392e-12,0,17.35950516666667,0.914769359325269,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,111.53267
2021-11-05 04:00:00,0.0,0.0,25.92,87.95,0.99,0.0,100.49,0.0,25.92,96.14,17.5525,4,4,11,0,17.3925,18.64525,16.127125,16.720625,18.913317,0.01,3.684527e-11,0,17.313973916666665,0.8742903087971189,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,115.08479
2021-11-05 04:30:00,0.0,0.0,25.925,87.91,0.94,0.0,100.53,0.0,25.925,96.14,17.50875,4,4,11,0,17.5525,18.53825,15.91675,16.599,18.404089,0.01,2.7496148e-12,0,17.271078083333332,0.8360295929675177,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,116.57966
2021-11-05 05:00:00,0.0,0.0,25.93,87.87,0.89,0.0,100.57,0.0,25.93,99.41,17.914,5,4,11,0,17.50875,18.413874,16.522999,16.38975,19.574257,0.01,5.0984754e-13,0,17.25025,0.8122084952328426,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,124.3107
2021-11-05 05:30:00,0.135,0.15,26.04,88.17,0.82,0.12,100.605,0.135,26.04,120.37,18.306,5,4,11,0,17.914,18.090626,16.683876,16.5865,17.589779,0.01,2.18347e-13,0,17.259223916666667,0.8230152464790143,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,100.64898
2021-11-05 06:00:00,0.27,0.3,26.15,88.47,0.75,0.24,100.64,0.27,26.15,143.21,18.241,6,4,11,0,18.306,18.24025,17.260624,16.40975,17.857286,0.01,7.729598e-12,0,17.259255166666666,0.8230541290439949,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,176.67099
2021-11-05 06:30:00,0.625,0.675,26.7,87.65,0.75,0.37,100.675,0.625,26.7,155.93,14.81875,6,4,11,0,18.241,14.936874,13.706125,13.913875,15.055363,0.0,2.9564682e-12,0,17.25433333333333,0.8377673767438562,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,208.8862
2021-11-05 07:00:00,0.98,1.05,27.25,86.83,0.75,0.5,100.71,0.98,27.25,141.13,14.7715,7,4,11,0,14.81875,14.93425,12.55175,13.67575,15.286291,0.0,2.2898005e-11,0,17.247552083333336,0.8577832178352931,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,220.33543
2021-11-05 07:30:00,1.34,1.46,27.875,84.22,0.72,0.59,100.73,1.34,27.875,141.28,17.3835,7,4,11,0,14.7715,17.55775,15.2775,15.918876,16.911674,0.0,1.0314031e-11,0,17.240291666666668,0.8557785949784207,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,232.25212
2021-11-05 08:00:00,1.7,1.87,28.5,81.61,0.69,0.68,100.75,1.7,28.5,141.84,18.13975,8,4,11,0,17.3835,17.8695,16.107875,16.05725,17.163094,0.0,1.5683885e-11,0,17.251552083333333,0.8661330885382104,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,320.83685
2021-11-05 08:30:00,1.9,2.23,29.03,79.705,0.65,0.87,100.75,1.9,29.03,141.44,17.94775,8,4,11,0,18.13975,17.643,16.524,16.080999,18.877245,0.0,9.890173e-12,0,17.26425,0.8743166399860934,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,173.92767
2021-11-05 09:00:00,2.1,2.59,29.56,77.8,0.61,1.06,100.75,2.1,29.56,141.36,18.12525,9,4,11,0,17.94775,17.4715,17.057876,16.219376,20.145824,0.0,1.1768057e-11,0,17.291489583333334,0.8910775367594334,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,199.4433
2021-11-05 09:30:00,2.295,2.825,29.905,75.885,0.65,1.2,100.73,2.295,29.905,141.35,18.86,9,4,11,0,18.12525,17.188,17.5295,15.601625,17.683788,0.0,1.5063305e-13,0,17.36115625,0.9462850298280516,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,275.646
2021-11-05 10:00:00,2.49,3.06,30.25,73.97,0.69,1.34,100.71,2.49,30.25,141.33,18.505,10,4,11,0,18.86,16.591,17.471,16.04975,14.848112,0.0,1.1358631e-13,0,17.44090625,0.9591225519365053,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,220.97145
2021-11-05 10:30:00,2.395,3.18,30.46,73.075,0.91,1.32,100.665,2.395,30.46,141.44,18.35675,10,4,11,0,18.505,16.9345,16.758374,15.846374,16.76926,0.0,7.3362475e-13,0,17.50016666666667,0.9703452760281697,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,189.66852
2021-11-05 11:00:00,2.3,3.3,30.67,72.18,1.13,1.3,100.62,2.3,30.67,141.44,18.377,11,4,11,0,18.35675,16.952,16.917126,16.046751,19.232199,0.0,1.960607e-11,0,17.559541666666668,0.978904658130802,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,177.50092
2021-11-05 11:30:00,2.1,3.295,30.635,72.57,1.375,1.255,100.555,2.1,30.635,141.34,18.08375,11,4,11,0,18.377,17.0055,16.87375,16.314124,18.303751,0.0,3.463518e-11,0,17.60446875,0.977112853703357,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,182.99878
2021-11-05 12:00:00,1.9,3.29,30.6,72.96,1.62,1.21,100.49,1.9,30.6,141.29,17.03475,12,4,11,0,18.08375,17.06425,17.377874,16.401125,18.087465,0.0,1.3431156e-12,0,17.60323958333333,0.9778402568014847,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,141.32242
2021-11-05 12:30:00,1.53,3.13,30.49,72.2,1.755,0.98,100.44,1.53,30.49,141.3,17.951,12,4,11,0,17.03475,17.17875,18.103626,15.769876,17.297174,0.0,4.2109506e-12,0,17.635416666666668,0.9759687095913903,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,165.09688
2021-11-05 13:00:00,1.16,2.97,30.38,71.44,1.89,0.75,100.39,1.16,30.38,141.44,18.10925,13,4,11,0,17.951,17.543,18.1415,16.474499,17.611498,0.0,4.8833073e-12,0,17.659010416666664,0.9804715022552336,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,201.52502
2021-11-05 13:30:00,0.75,2.68,30.195,72.37,1.91,0.47,100.355,0.75,30.195,156.02,18.2415,13,4,11,0,18.10925,17.3535,17.8345,15.499126,19.76803,0.0,1.08685925e-11,0,17.696010416666667,0.9851850838006677,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,184.53851
2021-11-05 14:00:00,0.34,2.39,30.01,73.3,1.93,0.19,100.32,0.34,30.01,164.14,19.22325,14,4,11,0,18.2415,17.82475,18.097374,16.039624,16.684944,0.0,1.00380294e-11,0,17.754281250000002,1.0333137290135865,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,207.11485
2021-11-05 14:30:00,0.26,1.995,29.82,74.265,1.875,0.15,100.305,0.26,29.82,163.72,18.8245,14,4,11,0,19.22325,17.508,17.71525,15.947376,16.840382,0.0,1.0621177e-11,0,17.809135416666667,1.05439979315241,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,194.22755
2021-11-05 15:00:00,0.18,1.6,29.63,75.23,1.82,0.11,100.29,0.18,29.63,174.13,19.03775,15,4,11,0,18.8245,17.75125,17.59875,15.969749,16.87214,0.0,3.2928188e-11,0,17.862739583333333,1.0836258892355708,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,336.29373
2021-11-05 15:30:00,0.135,1.17,29.36,76.59,1.685,0.095,100.305,0.135,29.36,155.93,18.479,15,4,11,0,19.03775,17.3925,17.903876,16.110876,20.211391,0.0,1.0022853e-12,0,17.908010416666666,1.085819695075054,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,277.0232
2021-11-05 16:00:00,0.09,0.74,29.09,77.95,1.55,0.08,100.32,0.09,29.09,158.86,18.7465,16,4,11,0,18.479,17.5525,18.64525,16.127125,18.767729,0.0,3.5947599e-13,0,17.957760416666666,1.0961271161585677,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,549.913
2021-11-05 16:30:00,0.065,0.425,28.69,79.7,1.42,0.065,100.35,0.065,28.69,143.59,17.6865,16,4,11,0,18.7465,17.50875,18.53825,15.91675,17.655582,0.0,2.2571053e-11,0,17.96516666666667,1.0935588582464562,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,438.3086
2021-11-05 17:00:00,0.04,0.11,28.29,81.45,1.29,0.05,100.38,0.04,28.29,141.34,17.29975,17,4,11,0,17.6865,17.914,18.413874,16.522999,17.441322,0.0,1.7336058e-11,0,17.939572916666666,1.1019641122913661,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,539.59344
2021-11-05 17:30:00,0.02,0.055,27.93,83.295,1.145,0.025,100.42,0.02,27.93,136.22,17.9465,17,4,11,0,17.29975,18.306,18.090626,16.683876,18.475126,0.0,1.6795568e-11,0,17.92459375,1.099206571094587,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,285.36697
2021-11-05 18:00:00,0.0,0.0,27.57,85.14,1.0,0.0,100.46,0.0,27.57,138.48,17.96275,18,4,11,0,17.9465,18.241,18.24025,17.260624,19.23484,0.0,1.0648372e-12,0,17.913,1.0971897699597677,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,139.90633
2021-11-05 18:30:00,0.0,0.0,27.44,85.41,0.945,0.0,100.495,0.0,27.44,141.19,15.0245,18,4,11,0,17.96275,14.81875,14.936874,13.706125,14.968094,0.0,1.6821592e-12,0,17.921572916666666,1.0724873427832486,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,178.45013
2021-11-05 19:00:00,0.0,0.0,27.31,85.68,0.89,0.0,100.53,0.0,27.31,141.3,15.6685,19,4,11,0,15.0245,14.7715,14.93425,12.55175,14.194922,0.0,1.3299236e-12,0,17.958947916666666,0.9685291879599045,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,252.45862
2021-11-05 19:30:00,0.0,0.0,27.265,85.06,0.8,0.0,100.565,0.0,27.265,141.31,17.9015,19,4,11,0,15.6685,17.3835,17.55775,15.2775,17.120409,0.02,7.1043163e-12,0,17.980531250000002,0.9608895768361212,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,252.76585
2021-11-05 20:00:00,0.0,0.0,27.22,84.44,0.71,0.0,100.6,0.0,27.22,141.33,17.80925,20,4,11,0,17.9015,18.13975,17.8695,16.107875,18.693281,0.03,2.784681e-12,0,17.96676041666667,0.960876803167323,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,288.4653
2021-11-05 20:30:00,0.0,0.0,27.14,84.21,0.62,0.0,100.615,0.0,27.14,155.9,17.7185,20,4,11,0,17.80925,17.94775,17.643,16.524,18.350693,0.04,6.7846087e-13,0,17.95720833333333,0.9622125620115195,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,239.05794
2021-11-05 21:00:00,0.0,0.0,27.06,83.98,0.53,0.0,100.63,0.0,27.06,145.84,18.065,21,4,11,0,17.7185,18.12525,17.4715,17.057876,18.84962,0.08,1.8476235e-13,0,17.954697916666664,0.9618336004147464,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,192.71487
2021-11-05 21:30:00,0.0,0.0,26.985,83.92,0.51,0.0,100.62,0.0,26.985,149.03,17.8185,21,4,11,0,18.065,18.86,17.188,17.5295,20.950655,0.07,1.4435331e-12,0,17.911302083333332,0.9425135305774548,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,185.47017
2021-11-05 22:00:00,0.0,0.0,26.91,83.86,0.49,0.0,100.61,0.0,26.91,141.3,17.8995,22,4,11,0,17.8185,18.505,16.591,17.471,17.23797,0.06,2.4637237e-12,0,17.886072916666667,0.9339960009433134,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,183.71396
2021-11-05 22:30:00,0.0,0.0,26.825,84.01,0.56,0.0,100.58,0.0,26.825,141.09,18.065,22,4,11,0,17.8995,18.35675,16.9345,16.758374,18.122423,0.09,6.0138233e-13,0,17.873916666666666,0.9294913892842933,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,170.72928
2021-11-05 23:00:00,0.0,0.0,26.74,84.16,0.63,0.0,100.55,0.0,26.74,130.89,17.41725,23,4,11,0,18.065,18.377,16.952,16.917126,17.790077,0.12,9.3461445e-12,0,17.833927083333332,0.9275498154885734,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,132.1008
2021-11-05 23:30:00,0.0,0.0,26.62,84.815,0.75,0.0,100.51,0.0,26.62,127.08,16.779,23,4,11,0,17.41725,18.08375,17.0055,16.87375,19.3836,0.14,1.3498225e-14,0,17.7795625,0.950229872789385,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,195.567
2021-11-06 00:00:00,0.0,0.0,26.5,85.47,0.87,0.0,100.47,0.0,26.5,126.58,17.142,0,5,11,1,16.779,17.03475,17.06425,17.377874,16.69712,0.1,8.536863e-12,0,17.78403125,0.9468209431764415,0.0,1.0,-0.5000000000000004,0.8660254037844384,150.86214
2021-11-06 00:30:00,0.0,0.0,26.305,86.73,0.99,0.0,100.425,0.0,26.305,121.64,17.08225,0,5,11,1,17.142,17.951,17.17875,18.103626,18.22091,0.13,3.751544e-13,0,17.747833333333332,0.9567149201333829,0.0,1.0,-0.5000000000000004,0.8660254037844384,157.55008
2021-11-06 01:00:00,0.0,0.0,26.11,87.99,1.11,0.0,100.38,0.0,26.11,115.65,17.22225,1,5,11,1,17.08225,18.10925,17.543,18.1415,17.436596,0.1,3.5414883e-12,0,17.710875,0.9592753803964805,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,144.40395
2021-11-06 01:30:00,0.0,0.0,25.935,89.07,1.2,0.0,100.345,0.0,25.935,115.04,18.03875,1,5,11,1,17.22225,18.2415,17.3535,17.8345,17.612665,0.11,6.799702e-13,0,17.702427083333333,0.9552836861804235,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,180.07634
2021-11-06 02:00:00,0.0,0.0,25.76,90.15,1.29,0.0,100.31,0.0,25.76,101.2,17.7365,2,5,11,1,18.03875,19.22325,17.82475,18.097374,19.67434,0.13,7.117689e-12,0,17.640479166666665,0.8989171442106497,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,175.1193
2021-11-06 02:30:00,0.0,0.0,25.675,90.59,1.355,0.0,100.29,0.0,25.675,95.24,17.72225,2,5,11,1,17.7365,18.8245,17.508,17.71525,18.397617,0.13,1.3355192e-11,0,17.59455208333333,0.8632434980023492,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,181.5004
2021-11-06 03:00:00,0.0,0.0,25.59,91.03,1.42,0.0,100.27,0.0,25.59,94.38,18.09725,3,5,11,1,17.72225,19.03775,17.75125,17.59875,19.73916,0.09,1.027532e-13,0,17.555364583333333,0.8148721924965922,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,141.67711
2021-11-06 03:30:00,0.0,0.0,25.58,91.065,1.42,0.0,100.275,0.0,25.58,94.25,17.50075,3,5,11,1,18.09725,18.479,17.3925,17.903876,19.993382,0.12,8.984998e-12,0,17.514604166666665,0.7907726096668456,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,259.70746
2021-11-06 04:00:00,0.0,0.0,25.57,91.1,1.42,0.0,100.28,0.0,25.57,94.24,17.5115,4,5,11,1,17.50075,18.7465,17.5525,18.64525,18.373201,0.08,9.370361e-13,0,17.463145833333332,0.7460411929000056,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,207.51694
2021-11-06 04:30:00,0.0,0.0,25.605,90.885,1.395,0.0,100.305,0.0,25.605,94.25,18.01875,4,5,11,1,17.5115,17.6865,17.50875,18.53825,18.580938,0.05,6.6715134e-14,0,17.47698958333333,0.7534122647313917,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,146.64551
2021-11-06 05:00:00,0.0,0.0,25.64,90.67,1.37,0.0,100.33,0.0,25.64,94.72,18.2005,5,5,11,1,18.01875,17.29975,17.914,18.413874,17.072546,0.03,5.2817056e-12,0,17.514520833333332,0.766520600550878,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,125.70422
2021-11-06 05:30:00,0.145,0.15,25.875,90.545,1.34,0.13,100.355,0.145,25.875,96.94,18.634,5,5,11,1,18.2005,17.9465,18.306,18.090626,19.716858,0.01,7.2239324e-12,0,17.543166666666668,0.795658647267188,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,154.76639
2021-11-06 06:00:00,0.29,0.3,26.11,90.42,1.31,0.26,100.38,0.29,26.11,116.35,18.703,6,5,11,1,18.634,17.96275,18.241,18.24025,19.235632,0.01,8.143414e-12,0,17.574010416666663,0.8263856034852499,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,235.76859
2021-11-06 06:30:00,0.625,0.67,26.765,88.65,1.385,0.35,100.415,0.625,26.765,115.56,15.5135,6,5,11,1,18.703,15.0245,14.81875,14.936874,14.047124,0.0,1.2247141e-11,0,17.594385416666665,0.7645043648010479,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,221.5057
2021-11-06 07:00:00,0.96,1.04,27.42,86.88,1.46,0.44,100.45,0.96,27.42,118.53,14.75525,7,5,11,1,15.5135,15.6685,14.7715,14.93425,16.288454,0.0,6.7755085e-12,0,17.55633333333333,0.8787254470151186,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,177.4211
2021-11-06 07:30:00,1.355,1.465,27.925,84.34,1.45,0.61,100.49,1.355,27.925,140.24,17.66125,7,5,11,1,14.75525,17.9015,17.3835,17.55775,18.711662,0.0,6.6136454e-12,0,17.546322916666664,0.8759865478145364,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,232.19739
2021-11-06 08:00:00,1.75,1.89,28.43,81.8,1.44,0.78,100.53,1.75,28.43,143.98,18.157,8,5,11,1,17.66125,17.80925,18.13975,17.8695,18.842127,0.0,1.3373264e-11,0,17.5608125,0.8833696117277009,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,180.54826
2021-11-06 08:30:00,2.065,2.265,28.76,79.71,1.445,0.87,100.54,2.065,28.76,141.13,18.32225,8,5,11,1,18.157,17.7185,17.94775,17.643,17.985992,0.0,4.1501915e-12,0,17.585968750000003,0.8965537076000792,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,142.16988
2021-11-06 09:00:00,2.38,2.64,29.09,77.62,1.45,0.96,100.55,2.38,29.09,141.13,18.7845,9,5,11,1,18.32225,18.065,18.12525,17.4715,17.350227,0.0,2.709963e-11,0,17.615947916666666,0.9248509368117614,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,209.52885
