date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,USEP,LOAD,hour,day_of_week,month,is_weekend,load_lag_1,load_lag_24,load_lag_48,load_lag_72,predicted_load,power,predicted_pv
2021-10-08 18:30:00,0.0,0.0,27.18,88.9,1.955,0.0,100.465,0.0,27.18,494.51,18.332,18,4,10,0,18.024,17.176,18.18,18.489,18.416592,0.0,2.501206e-11
2021-10-08 19:00:00,0.0,0.0,27.08,89.07,1.92,0.0,100.51,0.0,27.08,807.42,15.537,19,4,10,0,18.332,14.367,16.043,14.703,15.322085,0.0,2.430501e-12
2021-10-08 19:30:00,0.0,0.0,27.01,89.175,1.9,0.0,100.54,0.0,27.01,807.55,15.465,19,4,10,0,15.537,13.528,16.33,14.865,15.591604,0.02,8.651507e-12
2021-10-08 20:00:00,0.0,0.0,26.94,89.28,1.88,0.0,100.57,0.0,26.94,807.46,19.328,20,4,10,0,15.465,16.447,18.206,17.544,18.121323,0.03,1.104621e-12
2021-10-08 20:30:00,0.0,0.0,26.87,89.51,1.84,0.0,100.59,0.0,26.87,807.46,18.906,20,4,10,0,19.328,16.705,17.653,17.918,16.39067,0.05,4.5704907e-12
2021-10-08 21:00:00,0.0,0.0,26.8,89.74,1.8,0.0,100.61,0.0,26.8,807.68,19.063,21,4,10,0,18.906,16.954,17.704,18.705,19.147596,0.06,5.1099363e-12
2021-10-08 21:30:00,0.0,0.0,26.745,90.015,1.775,0.0,100.62,0.0,26.745,807.48,18.322,21,4,10,0,19.063,17.072,18.105,18.547,18.257273,0.07,7.6778185e-12
2021-10-08 22:00:00,0.0,0.0,26.69,90.29,1.75,0.0,100.63,0.0,26.69,807.75,17.297,22,4,10,0,18.322,17.741,18.195,18.69,17.258064,0.06,1.4825669e-13
2021-10-08 22:30:00,0.0,0.0,26.655,90.545,1.76,0.0,100.63,0.0,26.655,807.23,16.966,22,4,10,0,17.297,17.172,18.252,18.847,17.900326,0.05,6.419599e-12
2021-10-08 23:00:00,0.0,0.0,26.62,90.8,1.77,0.0,100.63,0.0,26.62,403.48,16.968,23,4,10,0,16.966,17.662,18.252,18.883,19.229969,0.04,1.5601082e-12
2021-10-08 23:30:00,0.0,0.0,26.585,91.06,1.785,0.0,100.605,0.0,26.585,229.83,16.02,23,4,10,0,16.968,17.372,18.729,18.272,18.534365,0.08,4.019512e-12
2021-10-09 00:00:00,0.0,0.0,26.55,91.32,1.8,0.0,100.58,0.0,26.55,401.0,16.718,0,5,10,1,16.02,16.982,18.587,18.265,17.881006,0.13,1.1045451e-12
2021-10-09 00:30:00,0.0,0.0,26.525,91.43,1.815,0.0,100.555,0.0,26.525,395.2,16.965,0,5,10,1,16.718,16.82,18.358,18.176,16.948784,0.14,1.7490464e-11
2021-10-09 01:00:00,0.0,0.0,26.5,91.54,1.83,0.0,100.53,0.0,26.5,486.66,17.202,1,5,10,1,16.965,16.6,18.396,18.89,18.037394,0.06,2.2662787e-13
2021-10-09 01:30:00,0.0,0.0,26.485,91.58,1.865,0.0,100.505,0.0,26.485,324.53,16.778,1,5,10,1,17.202,16.789,18.352,17.95,17.181831,0.09,4.8411297e-12
2021-10-09 02:00:00,0.0,0.0,26.47,91.62,1.9,0.0,100.48,0.0,26.47,282.28,16.702,2,5,10,1,16.778,17.429,18.043,17.78,15.951373,0.08,7.807731e-12
2021-10-09 02:30:00,0.0,0.0,26.44,91.635,1.93,0.0,100.475,0.0,26.44,229.41,16.436,2,5,10,1,16.702,17.675,17.629,17.629,20.934147,0.11,3.5230195e-13
2021-10-09 03:00:00,0.0,0.0,26.41,91.65,1.96,0.0,100.47,0.0,26.41,194.54,16.528,3,5,10,1,16.436,17.985,17.36,17.864,18.654022,0.08,3.3121613e-12
2021-10-09 03:30:00,0.0,0.0,26.395,91.695,1.99,0.0,100.475,0.0,26.395,181.54,16.826,3,5,10,1,16.528,17.856,17.031,18.309,18.451366,0.06,8.56462e-12
2021-10-09 04:00:00,0.0,0.0,26.38,91.74,2.02,0.0,100.48,0.0,26.38,181.15,16.91,4,5,10,1,16.826,17.925,17.033,17.9,17.00763,0.04,1.0439706e-12
2021-10-09 04:30:00,0.0,0.0,26.36,91.86,2.06,0.0,100.5,0.0,26.36,181.08,17.108,4,5,10,1,16.91,17.904,17.026,17.644,18.744122,0.03,1.593482e-11
2021-10-09 05:00:00,0.0,0.0,26.34,91.98,2.1,0.0,100.52,0.0,26.34,181.53,18.007,5,5,10,1,17.108,18.127,17.324,17.615,18.087872,0.02,2.4193186e-11
2021-10-09 05:30:00,0.135,0.15,26.47,91.87,2.105,0.125,100.545,0.135,26.47,219.86,17.25,5,5,10,1,18.007,18.041,17.289,18.267,19.93736,0.01,9.254613e-12
2021-10-09 06:00:00,0.27,0.3,26.6,91.76,2.11,0.25,100.57,0.27,26.6,232.02,16.798,6,5,10,1,17.25,18.024,17.259,17.834,19.051394,0.01,7.509753e-12
2021-10-09 06:30:00,0.615,0.665,27.09,90.68,2.27,0.395,100.6,0.615,27.09,282.15,16.893,6,5,10,1,16.798,18.332,17.176,18.18,18.617954,0.0,3.5763924e-12
2021-10-09 07:00:00,0.96,1.03,27.58,89.6,2.43,0.54,100.63,0.96,27.58,287.19,14.215,7,5,10,1,16.893,15.537,14.367,16.043,16.67569,0.0,1.5368499e-12
2021-10-09 07:30:00,1.335,1.46,27.89,88.395,2.5,0.655,100.65,1.335,27.89,439.18,13.851,7,5,10,1,14.215,15.465,13.528,16.33,16.756376,0.0,1.0044632e-12
2021-10-09 08:00:00,1.71,1.89,28.2,87.19,2.57,0.77,100.67,1.71,28.2,807.17,16.151,8,5,10,1,13.851,19.328,16.447,18.206,17.724878,0.0,2.5188033e-12
2021-10-09 08:30:00,2.065,2.275,28.47,85.77,2.575,0.845,100.675,2.065,28.47,336.46,16.793,8,5,10,1,16.151,18.906,16.705,17.653,19.8195,0.0,1.3703805e-11
2021-10-09 09:00:00,2.42,2.66,28.74,84.35,2.58,0.92,100.68,2.42,28.74,341.83,16.843,9,5,10,1,16.793,19.063,16.954,17.704,16.454601,0.0,3.9083042e-12
2021-10-09 09:30:00,2.675,2.92,28.935,83.06,2.51,1.055,100.66,2.675,28.935,242.98,17.217,9,5,10,1,16.843,18.322,17.072,18.105,17.755575,0.0,1.8826754e-12
2021-10-09 10:00:00,2.93,3.18,29.13,81.77,2.44,1.19,100.64,2.93,29.13,209.72,16.906,10,5,10,1,17.217,17.297,17.741,18.195,18.203293,0.0,3.658312e-13
2021-10-09 10:30:00,3.05,3.32,29.26,80.82,2.395,1.2,100.6,3.05,29.26,237.23,17.274,10,5,10,1,16.906,16.966,17.172,18.252,17.609476,0.0,8.245097e-12
2021-10-09 11:00:00,3.17,3.46,29.39,79.87,2.35,1.21,100.56,3.17,29.39,180.25,17.163,11,5,10,1,17.274,16.968,17.662,18.252,17.099741,0.0,2.528559e-13
2021-10-09 11:30:00,3.03,3.485,29.425,79.4,2.335,1.02,100.51,3.03,29.425,151.21,17.007,11,5,10,1,17.163,16.02,17.372,18.729,17.567137,0.0,7.668894e-11
2021-10-09 12:00:00,2.89,3.51,29.46,78.93,2.32,0.83,100.46,2.89,29.46,147.69,17.059,12,5,10,1,17.007,16.718,16.982,18.587,18.360321,0.0,8.699046e-12
2021-10-09 12:30:00,2.715,3.36,29.47,78.62,2.3,0.82,100.41,2.715,29.47,133.1,17.565,12,5,10,1,17.059,16.965,16.82,18.358,15.926326,0.0,6.4901313e-12
2021-10-09 13:00:00,2.54,3.21,29.48,78.31,2.28,0.81,100.36,2.54,29.48,132.07,17.593,13,5,10,1,17.565,17.202,16.6,18.396,16.527412,0.0,6.7402806e-12
2021-10-09 13:30:00,2.34,2.93,29.425,78.285,2.28,0.735,100.33,2.34,29.425,129.46,17.972,13,5,10,1,17.593,16.778,16.789,18.352,17.222067,0.0,3.095536e-11
2021-10-09 14:00:00,2.14,2.65,29.37,78.26,2.28,0.66,100.3,2.14,29.37,131.56,18.124,14,5,10,1,17.972,16.702,17.429,18.043,17.598738,0.0,1.7298788e-12
2021-10-09 14:30:00,1.89,2.265,29.245,78.855,2.275,0.655,100.285,1.89,29.245,147.38,18.285,14,5,10,1,18.124,16.436,17.675,17.629,14.511109,0.0,6.919998e-12
2021-10-09 15:00:00,1.64,1.88,29.12,79.45,2.27,0.65,100.27,1.64,29.12,151.21,18.39,15,5,10,1,18.285,16.528,17.985,17.36,17.065842,0.0,2.8211034e-12
2021-10-09 15:30:00,1.255,1.44,28.905,80.9,2.16,0.52,100.28,1.255,28.905,187.57,18.412,15,5,10,1,18.39,16.826,17.856,17.031,17.322136,0.0,2.640183e-11
2021-10-09 16:00:00,0.87,1.0,28.69,82.35,2.05,0.39,100.29,0.87,28.69,807.11,18.779,16,5,10,1,18.412,16.91,17.925,17.033,16.557598,0.0,3.6340358e-12
2021-10-09 16:30:00,0.52,0.59,28.375,84.075,1.87,0.255,100.32,0.52,28.375,690.09,18.786,16,5,10,1,18.779,17.108,17.904,17.026,17.378881,0.0,1.9657284e-12
2021-10-09 17:00:00,0.17,0.18,28.06,85.8,1.69,0.12,100.35,0.17,28.06,690.11,18.949,17,5,10,1,18.786,18.007,18.127,17.324,17.518425,0.0,3.3942465e-12
2021-10-09 17:30:00,0.085,0.09,27.7,87.405,1.525,0.06,100.4,0.085,27.7,690.11,18.785,17,5,10,1,18.949,17.25,18.041,17.289,15.616017,0.0,1.1284375e-12
2021-10-09 18:00:00,0.0,0.0,27.34,89.01,1.36,0.0,100.45,0.0,27.34,690.19,18.918,18,5,10,1,18.785,16.798,18.024,17.259,19.392973,0.0,2.5498664e-11
2021-10-09 18:30:00,0.0,0.0,27.26,88.88,1.345,0.0,100.495,0.0,27.26,807.49,19.4,18,5,10,1,18.918,16.893,18.332,17.176,16.616688,0.0,3.0401582e-12
2021-10-09 19:00:00,0.0,0.0,27.18,88.75,1.33,0.0,100.54,0.0,27.18,2051.25,16.502,19,5,10,1,19.4,14.215,15.537,14.367,14.546185,0.0,1.0926709e-11
2021-10-09 19:30:00,0.0,0.0,27.125,88.625,1.32,0.0,100.57,0.0,27.125,1281.9,16.778,19,5,10,1,16.502,13.851,15.465,13.528,13.75401,0.01,3.0436391e-12
2021-10-09 20:00:00,0.0,0.0,27.07,88.5,1.31,0.0,100.6,0.0,27.07,2017.69,18.828,20,5,10,1,16.778,16.151,19.328,16.447,17.45944,0.04,1.3430524e-11
2021-10-09 20:30:00,0.0,0.0,27.01,88.415,1.315,0.0,100.63,0.0,27.01,3506.72,18.857,20,5,10,1,18.828,16.793,18.906,16.705,17.176031,0.06,5.819769e-12
2021-10-09 21:00:00,0.0,0.0,26.95,88.33,1.32,0.0,100.66,0.0,26.95,3477.21,18.808,21,5,10,1,18.857,16.843,19.063,16.954,17.673412,0.09,2.6033427e-12
2021-10-09 21:30:00,0.0,0.0,26.855,88.445,1.345,0.0,100.66,0.0,26.855,1420.68,19.009,21,5,10,1,18.808,17.217,18.322,17.072,15.058996,0.11,9.172278e-13
2021-10-09 22:00:00,0.0,0.0,26.76,88.56,1.37,0.0,100.66,0.0,26.76,807.83,19.195,22,5,10,1,19.009,16.906,17.297,17.741,17.335491,0.13,1.8528836e-11
2021-10-09 22:30:00,0.0,0.0,26.65,88.79,1.395,0.0,100.655,0.0,26.65,807.35,18.753,22,5,10,1,19.195,17.274,16.966,17.172,16.167828,0.14,1.627471e-13
2021-10-09 23:00:00,0.0,0.0,26.54,89.02,1.42,0.0,100.65,0.0,26.54,3008.85,18.387,23,5,10,1,18.753,17.163,16.968,17.662,18.953522,0.12,6.486288e-14
2021-10-09 23:30:00,0.0,0.0,26.45,89.195,1.42,0.0,100.625,0.0,26.45,3029.88,18.407,23,5,10,1,18.387,17.007,16.02,17.372,17.736221,0.16,4.3881773e-12
2021-10-10 00:00:00,0.0,0.0,26.36,89.37,1.42,0.0,100.6,0.0,26.36,3193.68,18.466,0,6,10,1,18.407,17.059,16.718,16.982,17.876259,0.16,1.12756245e-11
2021-10-10 00:30:00,0.0,0.0,26.275,89.555,1.395,0.0,100.56,0.0,26.275,2608.25,18.136,0,6,10,1,18.466,17.565,16.965,16.82,16.60617,0.17,5.26287e-12
2021-10-10 01:00:00,0.0,0.0,26.19,89.74,1.37,0.0,100.52,0.0,26.19,1027.52,18.022,1,6,10,1,18.136,17.593,17.202,16.6,16.37351,0.17,6.1255384e-13
2021-10-10 01:30:00,0.0,0.0,26.145,89.67,1.335,0.0,100.485,0.0,26.145,1127.75,18.091,1,6,10,1,18.022,17.972,16.778,16.789,18.1255,0.17,8.919549e-12
2021-10-10 02:00:00,0.0,0.0,26.1,89.6,1.3,0.0,100.45,0.0,26.1,1005.73,17.469,2,6,10,1,18.091,18.124,16.702,17.429,18.088648,0.16,3.6824454e-12
2021-10-10 02:30:00,0.0,0.0,26.07,89.51,1.3,0.0,100.435,0.0,26.07,806.1,17.722,2,6,10,1,17.469,18.285,16.436,17.675,19.313879,0.15,2.135652e-11
2021-10-10 03:00:00,0.0,0.0,26.04,89.42,1.3,0.0,100.42,0.0,26.04,686.35,17.271,3,6,10,1,17.722,18.39,16.528,17.985,17.460903,0.14,2.1563716e-11
2021-10-10 03:30:00,0.0,0.0,26.0,89.55,1.3,0.0,100.43,0.0,26.0,323.83,17.81,3,6,10,1,17.271,18.412,16.826,17.856,19.143023,0.12,1.4579418e-11
2021-10-10 04:00:00,0.0,0.0,25.96,89.68,1.3,0.0,100.44,0.0,25.96,216.31,17.263,4,6,10,1,17.81,18.779,16.91,17.925,18.42664,0.11,4.850344e-12
2021-10-10 04:30:00,0.0,0.0,25.91,89.995,1.295,0.0,100.47,0.0,25.91,1107.17,17.214,4,6,10,1,17.263,18.786,17.108,17.904,17.789957,0.09,2.553978e-12
2021-10-10 05:00:00,0.0,0.0,25.86,90.31,1.29,0.0,100.5,0.0,25.86,1127.94,16.96,5,6,10,1,17.214,18.949,18.007,18.127,19.54854,0.06,2.619181e-12
2021-10-10 05:30:00,0.13,0.16,26.05,90.585,1.3,0.095,100.53,0.13,26.05,1128.05,16.976,5,6,10,1,16.96,18.785,17.25,18.041,19.249117,0.02,2.5143547e-11
2021-10-10 06:00:00,0.26,0.32,26.24,90.86,1.31,0.19,100.56,0.26,26.24,216.36,16.77,6,6,10,1,16.976,18.918,16.798,18.024,18.89264,0.02,7.81527e-12
2021-10-10 06:30:00,0.47,0.72,26.92,89.53,1.54,0.275,100.59,0.47,26.92,212.11,17.119,6,6,10,1,16.77,19.4,16.893,18.332,18.673138,0.0,1.3612671e-12
2021-10-10 07:00:00,0.68,1.12,27.6,88.2,1.77,0.36,100.62,0.68,27.6,201.87,13.8,7,6,10,1,17.119,16.502,14.215,15.537,18.074135,0.0,1.3744083e-12
2021-10-10 07:30:00,0.87,1.51,28.015,86.305,1.895,0.455,100.65,0.87,28.015,323.79,13.43,7,6,10,1,13.8,16.778,13.851,15.465,17.297768,0.0,2.8380445e-12
2021-10-10 08:00:00,1.06,1.9,28.43,84.41,2.02,0.55,100.68,1.06,28.43,1074.08,15.854,8,6,10,1,13.43,18.828,16.151,19.328,20.369324,0.0,1.6194209e-12
2021-10-10 08:30:00,1.22,2.26,28.765,82.78,2.15,0.61,100.7,1.22,28.765,2088.88,15.967,8,6,10,1,15.854,18.857,16.793,18.906,19.381058,0.0,2.0136536e-12
2021-10-10 09:00:00,1.38,2.62,29.1,81.15,2.28,0.67,100.72,1.38,29.1,2524.63,16.601,9,6,10,1,15.967,18.808,16.843,19.063,17.090092,0.0,7.65857e-12
2021-10-10 09:30:00,1.445,2.9,29.25,80.445,2.405,0.695,100.705,1.445,29.25,2019.44,16.778,9,6,10,1,16.601,19.009,17.217,18.322,17.617363,0.0,7.770189e-12
2021-10-10 10:00:00,1.51,3.18,29.4,79.74,2.53,0.72,100.69,1.51,29.4,2019.83,16.301,10,6,10,1,16.778,19.195,16.906,17.297,19.221445,0.0,2.8423148e-11
2021-10-10 10:30:00,1.32,3.29,29.41,79.605,2.64,0.71,100.65,1.32,29.41,1010.03,16.734,10,6,10,1,16.301,18.753,17.274,16.966,19.07196,0.0,9.744342e-13
2021-10-10 11:00:00,1.13,3.4,29.42,79.47,2.75,0.7,100.61,1.13,29.42,202.2,17.504,11,6,10,1,16.734,18.387,17.163,16.968,17.780993,0.0,4.8548886e-12
2021-10-10 11:30:00,1.14,3.41,29.465,79.25,2.83,0.715,100.57,1.14,29.465,201.96,17.603,11,6,10,1,17.504,18.407,17.007,16.02,18.608574,0.0,1.2930413e-13
2021-10-10 12:00:00,1.15,3.42,29.51,79.03,2.91,0.73,100.53,1.15,29.51,263.28,18.074,12,6,10,1,17.603,18.466,17.059,16.718,16.542341,0.0,1.3473833e-11
2021-10-10 12:30:00,1.055,3.245,29.5,78.78,2.965,0.67,100.495,1.055,29.5,263.27,17.058,12,6,10,1,18.074,18.136,17.565,16.965,14.68218,0.0,1.5658476e-11
2021-10-10 13:00:00,0.96,3.07,29.49,78.53,3.02,0.61,100.46,0.96,29.49,1170.18,16.089,13,6,10,1,17.058,18.022,17.593,17.202,17.199919,0.0,2.1722968e-12
2021-10-10 13:30:00,0.625,2.78,29.4,78.83,2.945,0.375,100.44,0.625,29.4,1009.94,16.05,13,6,10,1,16.089,18.091,17.972,16.778,19.389833,0.0,4.3629854e-14
2021-10-10 14:00:00,0.29,2.49,29.31,79.13,2.87,0.14,100.42,0.29,29.31,202.05,16.476,14,6,10,1,16.05,17.469,18.124,16.702,17.52372,0.0,1.5683816e-12
2021-10-10 14:30:00,0.3,2.095,29.115,80.14,2.68,0.18,100.41,0.3,29.115,184.71,17.452,14,6,10,1,16.476,17.722,18.285,16.436,17.904264,0.0,2.873131e-12
2021-10-10 15:00:00,0.31,1.7,28.92,81.15,2.49,0.22,100.4,0.31,28.92,152.0,17.381,15,6,10,1,17.452,17.271,18.39,16.528,16.383657,0.0,1.0809254e-12
2021-10-10 15:30:00,0.26,1.29,28.715,82.395,2.215,0.205,100.405,0.26,28.715,152.04,17.779,15,6,10,1,17.381,17.81,18.412,16.826,19.213322,0.0,2.7339576e-12
2021-10-10 16:00:00,0.21,0.88,28.51,83.64,1.94,0.19,100.41,0.21,28.51,146.86,17.154,16,6,10,1,17.779,17.263,18.779,16.91,16.062849,0.0,3.4803631e-12
2021-10-10 16:30:00,0.135,0.515,28.245,84.925,1.735,0.13,100.435,0.135,28.245,146.86,17.57,16,6,10,1,17.154,17.214,18.786,17.108,19.885868,0.0,1.2710859e-12
2021-10-10 17:00:00,0.06,0.15,27.98,86.21,1.53,0.07,100.46,0.06,27.98,146.7,17.619,17,6,10,1,17.57,16.96,18.949,18.007,17.578705,0.0,3.6108743e-13
2021-10-10 17:30:00,0.03,0.075,27.63,87.495,1.465,0.035,100.49,0.03,27.63,140.63,17.393,17,6,10,1,17.619,16.976,18.785,17.25,19.863817,0.0,2.6046526e-13
2021-10-10 18:00:00,0.0,0.0,27.28,88.78,1.4,0.0,100.52,0.0,27.28,146.71,17.887,18,6,10,1,17.393,16.77,18.918,16.798,17.583565,0.0,3.6002098e-12
2021-10-10 18:30:00,0.0,0.0,27.19,88.97,1.51,0.0,100.55,0.0,27.19,169.01,17.884,18,6,10,1,17.887,17.119,19.4,16.893,17.753551,0.0,1.0884622e-12
2021-10-10 19:00:00,0.0,0.0,27.1,89.16,1.62,0.0,100.58,0.0,27.1,291.96,14.881,19,6,10,1,17.884,13.8,16.502,14.215,13.48297,0.0,1.7129837e-11
2021-10-10 19:30:00,0.0,0.0,27.02,89.5,1.725,0.0,100.615,0.0,27.02,323.96,15.286,19,6,10,1,14.881,13.43,16.778,13.851,13.35221,0.02,4.476425e-12
2021-10-10 20:00:00,0.0,0.0,26.94,89.84,1.83,0.0,100.65,0.0,26.94,562.38,17.519,20,6,10,1,15.286,15.854,18.828,16.151,16.011793,0.03,5.0827124e-11
2021-10-10 20:30:00,0.0,0.0,26.885,90.215,1.98,0.0,100.67,0.0,26.885,687.2,18.141,20,6,10,1,17.519,15.967,18.857,16.793,16.909678,0.05,4.288013e-12
2021-10-10 21:00:00,0.0,0.0,26.83,90.59,2.13,0.0,100.69,0.0,26.83,495.16,18.181,21,6,10,1,18.141,16.601,18.808,16.843,17.632326,0.09,6.228013e-12
2021-10-10 21:30:00,0.0,0.0,26.8,90.83,2.29,0.0,100.68,0.0,26.8,323.49,18.131,21,6,10,1,18.181,16.778,19.009,17.217,17.161749,0.1,6.177545e-11
2021-10-10 22:00:00,0.0,0.0,26.77,91.07,2.45,0.0,100.67,0.0,26.77,191.61,18.256,22,6,10,1,18.131,16.301,19.195,16.906,17.623245,0.13,4.018253e-13
2021-10-10 22:30:00,0.0,0.0,26.75,90.915,2.585,0.0,100.65,0.0,26.75,254.89,18.103,22,6,10,1,18.256,16.734,18.753,17.274,18.056349,0.13,4.2307854e-13
2021-10-10 23:00:00,0.0,0.0,26.73,90.76,2.72,0.0,100.63,0.0,26.73,323.51,18.454,23,6,10,1,18.103,17.504,18.387,17.163,19.14759,0.15,6.85267e-12
2021-10-10 23:30:00,0.0,0.0,26.665,90.165,2.82,0.0,100.615,0.0,26.665,155.8,17.815,23,6,10,1,18.454,17.603,18.407,17.007,16.971054,0.16,3.1759226e-14
2021-10-11 00:00:00,0.0,0.0,26.6,89.57,2.92,0.0,100.6,0.0,26.6,127.89,18.039,0,0,10,0,17.815,18.074,18.466,17.059,17.939344,0.17,1.0026214e-13
2021-10-11 00:30:00,0.0,0.0,26.47,89.055,3.05,0.0,100.59,0.0,26.47,141.48,18.412,0,0,10,0,18.039,17.058,18.136,17.565,17.322815,0.17,7.769e-13
2021-10-11 01:00:00,0.0,0.0,26.34,88.54,3.18,0.0,100.58,0.0,26.34,323.28,18.485,1,0,10,0,18.412,16.089,18.022,17.593,17.174185,0.17,4.1224817e-13
2021-10-11 01:30:00,0.0,0.0,26.14,87.72,3.295,0.0,100.56,0.0,26.14,238.5,18.319,1,0,10,0,18.485,16.05,18.091,17.972,17.784433,0.17,1.5927133e-11
2021-10-11 02:00:00,0.0,0.0,25.94,86.9,3.41,0.0,100.54,0.0,25.94,151.15,18.25,2,0,10,0,18.319,16.476,17.469,18.124,17.731781,0.16,3.0183525e-12
2021-10-11 02:30:00,0.0,0.0,25.71,86.375,3.46,0.0,100.535,0.0,25.71,135.95,18.598,2,0,10,0,18.25,17.452,17.722,18.285,18.106892,0.15,6.1889084e-13
2021-10-11 03:00:00,0.0,0.0,25.48,85.85,3.51,0.0,100.53,0.0,25.48,135.94,18.426,3,0,10,0,18.598,17.381,17.271,18.39,17.43043,0.14,4.394756e-14
2021-10-11 03:30:00,0.0,0.0,25.325,85.59,3.49,0.0,100.53,0.0,25.325,109.47,18.028,3,0,10,0,18.426,17.779,17.81,18.412,16.961803,0.13,9.497871e-12
2021-10-11 04:00:00,0.0,0.0,25.17,85.33,3.47,0.0,100.53,0.0,25.17,109.46,17.723,4,0,10,0,18.028,17.154,17.263,18.779,19.802162,0.06,6.4276726e-12
2021-10-11 04:30:00,0.0,0.0,25.075,84.865,3.385,0.0,100.535,0.0,25.075,109.47,18.065,4,0,10,0,17.723,17.57,17.214,18.786,17.962225,0.09,2.3615706e-12
2021-10-11 05:00:00,0.0,0.0,24.98,84.4,3.3,0.0,100.54,0.0,24.98,139.99,18.394,5,0,10,0,18.065,17.619,16.96,18.949,17.425705,0.06,3.0853018e-12
2021-10-11 05:30:00,0.145,0.16,25.06,83.735,3.135,0.135,100.545,0.145,25.06,176.45,18.616,5,0,10,0,18.394,17.393,16.976,18.785,17.672464,0.04,1.0802267e-12
2021-10-11 06:00:00,0.29,0.32,25.14,83.07,2.97,0.27,100.55,0.29,25.14,206.9,18.244,6,0,10,0,18.616,17.887,16.77,18.918,16.995163,0.02,9.179038e-12
2021-10-11 06:30:00,0.695,0.725,25.645,81.645,2.91,0.445,100.565,0.695,25.645,257.02,17.812,6,0,10,0,18.244,17.884,17.119,19.4,18.780315,0.0,1.197722e-12
2021-10-11 07:00:00,1.1,1.13,26.15,80.22,2.85,0.62,100.58,1.1,26.15,201.53,15.069,7,0,10,0,17.812,14.881,13.8,16.502,14.191612,0.0,7.968743e-12
2021-10-11 07:30:00,1.525,1.575,26.785,76.89,2.97,0.7,100.6,1.525,26.785,317.28,15.423,7,0,10,0,15.069,15.286,13.43,16.778,14.675364,0.0,9.639404e-12
2021-10-11 08:00:00,1.95,2.02,27.42,73.56,3.09,0.78,100.62,1.95,27.42,343.51,17.774,8,0,10,0,15.423,17.519,15.854,18.828,15.742997,0.0,1.4170497e-12
2021-10-11 08:30:00,2.205,2.395,28.04,70.095,3.205,0.89,100.625,2.205,28.04,415.84,17.96,8,0,10,0,17.774,18.141,15.967,18.857,16.07457,0.0,1.8422334e-12
2021-10-11 09:00:00,2.46,2.77,28.66,66.63,3.32,1.0,100.63,2.46,28.66,1010.12,18.321,9,0,10,0,17.96,18.181,16.601,18.808,18.25222,0.0,5.6727904e-12
2021-10-11 09:30:00,2.675,3.03,29.07,64.735,3.42,1.095,100.62,2.675,29.07,1006.28,17.884,9,0,10,0,18.321,18.131,16.778,19.009,18.035707,0.0,1.3266712e-11
2021-10-11 10:00:00,2.89,3.29,29.48,62.84,3.52,1.19,100.61,2.89,29.48,1003.65,18.338,10,0,10,0,17.884,18.256,16.301,19.195,16.728899,0.0,4.2928907e-12
2021-10-11 10:30:00,2.99,3.42,29.7,61.92,3.58,1.205,100.57,2.99,29.7,687.3,17.889,10,0,10,0,18.338,18.103,16.734,18.753,17.882591,0.0,8.087647e-11
2021-10-11 11:00:00,3.09,3.55,29.92,61.0,3.64,1.22,100.53,3.09,29.92,530.65,18.083,11,0,10,0,17.889,18.454,17.504,18.387,18.592365,0.0,1.3439184e-11
2021-10-11 11:30:00,3.28,3.56,30.025,60.665,3.625,1.02,100.49,3.28,30.025,238.07,17.745,11,0,10,0,18.083,17.815,17.603,18.407,16.887133,0.0,1.4588062e-12
2021-10-11 12:00:00,3.47,3.57,30.13,60.33,3.61,0.82,100.45,3.47,30.13,212.4,17.771,12,0,10,0,17.745,18.039,18.074,18.466,17.443392,0.0,1.38139774e-14
2021-10-11 12:30:00,3.295,3.41,30.17,60.31,3.535,0.8,100.405,3.295,30.17,212.38,18.299,12,0,10,0,17.771,18.412,17.058,18.136,18.193424,0.0,7.6196785e-13
2021-10-11 13:00:00,3.12,3.25,30.21,60.29,3.46,0.78,100.36,3.12,30.21,324.01,18.018,13,0,10,0,18.299,18.485,16.089,18.022,17.185297,0.0,6.2876885e-13
2021-10-11 13:30:00,2.76,2.97,30.16,60.5,3.33,0.895,100.325,2.76,30.16,427.62,18.624,13,0,10,0,18.018,18.319,16.05,18.091,16.616228,0.0,5.874178e-13
2021-10-11 14:00:00,2.4,2.69,30.11,60.71,3.2,1.01,100.29,2.4,30.11,506.93,18.828,14,0,10,0,18.624,18.25,16.476,17.469,19.890076,0.0,6.0379974e-12
2021-10-11 14:30:00,2.065,2.305,30.02,60.865,3.065,0.815,100.27,2.065,30.02,506.98,19.167,14,0,10,0,18.828,18.598,17.452,17.722,17.29549,0.0,2.1803165e-12
2021-10-11 15:00:00,1.73,1.92,29.93,61.02,2.93,0.62,100.25,1.73,29.93,1002.93,19.094,15,0,10,0,19.167,18.426,17.381,17.271,17.53004,0.0,2.2419711e-12
2021-10-11 15:30:00,1.315,1.47,29.635,63.06,2.765,0.57,100.255,1.315,29.635,1003.58,18.975,15,0,10,0,19.094,18.028,17.779,17.81,18.472027,0.0,1.0342832e-11
2021-10-11 16:00:00,0.9,1.02,29.34,65.1,2.6,0.52,100.26,0.9,29.34,1008.4,19.523,16,0,10,0,18.975,17.723,17.154,17.263,17.40618,0.0,6.2403316e-12
